backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_621,2023,1174.0,821.0957377777759
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_622,2023,1112.9,821.0957377777759
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_623,2023,1220.2,821.0957377777759
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_624,2023,1096.5,850.0462180555537
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_625,2023,1254.0,850.0462180555537
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_626,2023,1260.0,850.4004258333315
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_721,2023,1128.0,844.3535416666651
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_722,2023,1065.6,844.1791355555539
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_723,2023,1093.6,844.1791355555539
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_724,2023,1070.4,837.6867791666648
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_725,2023,1120.8,837.6867791666648
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_726,2023,1081.6,837.6867791666648
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_121,2023,910.0,731.7714372222239
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_122,2023,868.0,731.7714372222239
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_123,2023,1014.8,731.7714372222239
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_221,2023,884.8,731.7714372222239
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_222,2023,933.4,731.7714372222239
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_223,2023,945.6,731.7714372222239
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_224,2023,1118.6,719.152434722224
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_225,2023,812.0,719.152434722224
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_226,2023,760.8,719.152434722224
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_321,2023,835.1,719.152434722224
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_322,2023,821.0,719.152434722224
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_323,2023,1046.8,719.152434722224
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_324,2023,1041.2,885.7420422222268
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_325,2023,1070.0,885.7420422222268
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_326,2023,1134.6,885.7420422222268
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_421,2023,987.16,784.6588675000007
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_422,2023,1093.4,784.6588675000007
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_423,2023,1070.67,784.6588675000007
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_521,2023,1008.8,784.6588675000007
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_522,2023,991.4,784.6588675000007
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_523,2023,1078.2,784.6588675000007
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_524,2023,1125.3,684.0180705555582
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_525,2023,1087.0,684.0180705555582
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_526,2023,1124.4,684.0180705555582
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_527,2023,1451.6,906.5078316666704
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_528,2023,1306.8,906.5078316666704
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_529,2023,1158.2,906.5078316666704
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_621,2023,1174.0,684.0180705555582
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_622,2023,1112.9,684.0180705555582
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_623,2023,1220.2,684.0180705555582
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_624,2023,1096.5,906.5078316666704
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_625,2023,1254.0,906.5078316666704
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_626,2023,1260.0,907.5767791666705
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_721,2023,1128.0,885.7420422222268
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_722,2023,1065.6,890.4404997222268
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_723,2023,1093.6,890.4404997222268
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_724,2023,1070.4,904.4654955555601
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_725,2023,1120.8,904.4654955555601
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,1,C0001,2023_726,2023,1081.6,904.4654955555601
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_121,2023,910.0,729.9518394223367
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_122,2023,868.0,719.0974316425136
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_123,2023,1014.8,744.6994018692119
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_221,2023,884.8,742.0643532081604
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_222,2023,933.4,740.3226869107393
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_223,2023,945.6,779.9229820081463
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_224,2023,1118.6,778.9579403173643
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_225,2023,812.0,753.7099907935872
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_226,2023,760.8,854.7345874868465
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_321,2023,835.1,852.5612664007865
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_322,2023,821.0,803.4622444975803
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_323,2023,1046.8,795.4940278756918
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_324,2023,1041.2,824.824095999544
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_325,2023,1070.0,806.3960915785862
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_326,2023,1134.6,790.904840177068
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_421,2023,987.16,768.0575662270769
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_422,2023,1093.4,803.7672923762233
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_423,2023,1070.67,808.4793823192884
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_521,2023,1008.8,763.980175036861
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_522,2023,991.4,668.4736711485797
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_523,2023,1078.2,749.4443311932661
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_524,2023,1125.3,742.0802038880475
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_525,2023,1087.0,693.9458057784284
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_526,2023,1124.4,821.7623153500265
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_527,2023,1451.6,912.3077857461219
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_528,2023,1306.8,773.3103633726568
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_529,2023,1158.2,848.0338486450306
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_621,2023,1174.0,610.9294333872508
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_622,2023,1112.9,714.2963250829425
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_623,2023,1220.2,665.3739782155275
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_624,2023,1096.5,785.0966814051336
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_625,2023,1254.0,697.0613296400884
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_626,2023,1260.0,841.3737453977342
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_721,2023,1128.0,838.4985612448936
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_722,2023,1065.6,863.0515838022536
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_723,2023,1093.6,691.3542784053492
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_724,2023,1070.4,822.224726376221
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_725,2023,1120.8,797.2457787646854
EfficientNet-B0,efficientnet_b0,Full CMGT,1,C0001,2023_726,2023,1081.6,950.6822791618573
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_CK11,2024,210.0,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_CK12,2024,166.65,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_CK13,2024,175.0,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_CK21,2024,706.2,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_CK22,2024,719.1,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_CK23,2024,824.55,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_L411,2024,810.9,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_L412,2024,150.0,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_L413,2024,1062.5,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_L421,2024,920.64,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_L422,2024,797.27,935.3426454700887
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,2,C0002,2024_L423,2024,759.69,935.3426454700887
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_CK11,2024,210.0,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_CK12,2024,166.65,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_CK13,2024,175.0,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_CK21,2024,706.2,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_CK22,2024,719.1,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_CK23,2024,824.55,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_L411,2024,810.9,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_L412,2024,150.0,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_L413,2024,1062.5,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_L421,2024,920.64,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_L422,2024,797.27,910.3045663888915
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,2,C0002,2024_L423,2024,759.69,910.3045663888915
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_CK11,2024,210.0,637.6755239905075
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_CK12,2024,166.65,580.2832483945928
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_CK13,2024,175.0,653.9977075338943
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_CK21,2024,706.2,633.1110710199868
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_CK22,2024,719.1,566.8562845725734
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_CK23,2024,824.55,575.6300969534653
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_L411,2024,810.9,573.8314345993547
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_L412,2024,150.0,558.84012920273
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_L413,2024,1062.5,544.8151204383541
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_L421,2024,920.64,543.2599477292055
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_L422,2024,797.27,618.4042170162714
EfficientNet-B0,efficientnet_b0,Full CMGT,2,C0002,2024_L423,2024,759.69,588.139869442827
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_CK14,2024,820.0,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_CK15,2024,464.25,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_CK16,2024,536.65,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_CK24,2024,613.025,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_CK25,2024,679.38,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_CK26,2024,831.42,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_R414,2024,583.35,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_R415,2024,0.0,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_R416,2024,724.15,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_R424,2024,612.48,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_R425,2024,390.72,791.5362908333344
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,3,C0003,2024_R426,2024,574.77,791.5362908333344
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_CK14,2024,820.0,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_CK15,2024,464.25,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_CK16,2024,536.65,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_CK24,2024,613.025,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_CK25,2024,679.38,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_CK26,2024,831.42,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_R414,2024,583.35,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_R415,2024,0.0,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_R416,2024,724.15,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_R424,2024,612.48,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_R425,2024,390.72,918.8100830555576
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,3,C0003,2024_R426,2024,574.77,918.8100830555576
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_CK14,2024,820.0,529.125715619511
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_CK15,2024,464.25,572.1005935087413
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_CK16,2024,536.65,666.712114600202
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_CK24,2024,613.025,623.5484531577847
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_CK25,2024,679.38,630.4054082635812
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_CK26,2024,831.42,648.636206784129
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_R414,2024,583.35,583.9262161893263
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_R415,2024,0.0,591.7026683413457
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_R416,2024,724.15,765.3294215893852
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_R424,2024,612.48,667.1173528058606
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_R425,2024,390.72,595.076608287039
EfficientNet-B0,efficientnet_b0,Full CMGT,3,C0003,2024_R426,2024,574.77,489.0554205293694
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L111,2024,540.85,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L112,2024,651.0,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L113,2024,250.0,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L121,2024,683.65,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L122,2024,361.5,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L123,2024,270.32,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L211,2024,379.3,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L212,2024,229.15,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L213,2024,55.0,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L221,2024,701.68,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L222,2024,712.8,908.1380152777796
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,4,C0004,2024_L223,2024,773.48,908.1380152777796
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L111,2024,540.85,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L112,2024,651.0,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L113,2024,250.0,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L121,2024,683.65,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L122,2024,361.5,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L123,2024,270.32,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L211,2024,379.3,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L212,2024,229.15,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L213,2024,55.0,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L221,2024,701.68,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L222,2024,712.8,980.2537049999995
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,4,C0004,2024_L223,2024,773.48,980.2537049999995
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L111,2024,540.85,721.1479372571636
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L112,2024,651.0,661.8730251872984
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L113,2024,250.0,804.004424707527
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L121,2024,683.65,699.86139746602
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L122,2024,361.5,760.0916785893951
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L123,2024,270.32,742.762750870113
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L211,2024,379.3,666.4941780038871
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L212,2024,229.15,758.0218695164448
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L213,2024,55.0,688.6434480258873
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L221,2024,701.68,777.8752768057217
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L222,2024,712.8,737.5716930459478
EfficientNet-B0,efficientnet_b0,Full CMGT,4,C0004,2024_L223,2024,773.48,564.3642817401103
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L214,2024,881.25,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L215,2024,740.0,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L216,2024,916.65,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L224,2024,524.3,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L225,2024,561.0,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L226,2024,687.125,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L311,2024,805.0,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L312,2024,750.0,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L313,2024,620.0,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L321,2024,723.58,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L322,2024,685.44,937.9039511752171
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,5,C0005,2024_L323,2024,644.0,937.9039511752171
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L214,2024,881.25,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L215,2024,740.0,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L216,2024,916.65,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L224,2024,524.3,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L225,2024,561.0,898.3694006410271
