repeat,model,row_index,group,year,y_true,y_pred
0,Environment-only ExtraTrees,73,2024_L322,2024,685.44,540.287034883719
0,Environment-only ExtraTrees,78,2024_L421,2024,920.64,540.287034883719
0,Environment-only ExtraTrees,79,2024_L422,2024,797.27,540.287034883719
0,Environment-only ExtraTrees,83,2024_L513,2024,646.25,540.287034883719
0,Environment-only ExtraTrees,84,2024_L514,2024,825.0,540.287034883719
0,Environment-only ExtraTrees,85,2024_L515,2024,102.5,540.287034883719
0,Environment-only ExtraTrees,93,2024_L611,2024,0.0,540.287034883719
0,Environment-only ExtraTrees,97,2024_L615,2024,466.5,540.287034883719
0,Environment-only ExtraTrees,101,2024_L623,2024,482.16,540.287034883719
0,Environment-only ExtraTrees,107,2024_R116,2024,553.35,540.287034883719
0,Environment-only ExtraTrees,114,2024_R217,2024,847.9,540.287034883719
0,Environment-only ExtraTrees,120,2024_R227,2024,618.45,540.287034883719
0,Environment-only ExtraTrees,127,2024_R325,2024,812.165,540.287034883719
0,Environment-only ExtraTrees,131,2024_R416,2024,724.15,540.287034883719
0,Environment-only ExtraTrees,133,2024_R425,2024,390.72,540.287034883719
0,Environment-only ExtraTrees,134,2024_R426,2024,574.77,540.287034883719
0,Environment-only ExtraTrees,140,2024_R529,2024,630.41,540.287034883719
0,Environment-only ExtraTrees,151,2025_CK22,2025,1438.2,984.4635555555576
0,Environment-only ExtraTrees,165,2025_L214,2025,562.5,984.4635555555576
0,Environment-only ExtraTrees,166,2025_L215,2025,899.999999999999,984.4635555555576
0,Environment-only ExtraTrees,168,2025_L221,2025,1403.36,984.4635555555576
0,Environment-only ExtraTrees,169,2025_L222,2025,1425.6,984.4635555555576
0,Environment-only ExtraTrees,175,2025_L312,2025,100.0,984.4635555555576
0,Environment-only ExtraTrees,181,2025_L412,2025,15.0,984.4635555555576
0,Environment-only ExtraTrees,183,2025_L421,2025,1841.28,984.4635555555576
0,Environment-only ExtraTrees,185,2025_L423,2025,1519.38,984.4635555555576
0,Environment-only ExtraTrees,194,2025_L523,2025,1384.32,984.4635555555576
0,Environment-only ExtraTrees,198,2025_L611,2025,800.0,984.4635555555576
0,Environment-only ExtraTrees,199,2025_L612,2025,666.6,984.4635555555576
0,Static Early Fusion ExtraTrees,2,2023_123,2023,1014.8,931.2844066666663
0,Static Early Fusion ExtraTrees,3,2023_221,2023,884.8,937.3331533333326
0,Static Early Fusion ExtraTrees,15,2023_421,2023,987.16,1122.2320466666652
0,Static Early Fusion ExtraTrees,22,2023_525,2023,1087.0,1128.6555266666667
0,Static Early Fusion ExtraTrees,25,2023_528,2023,1306.8,1265.79929
0,Static Early Fusion ExtraTrees,27,2023_621,2023,1174.0,1131.4484866666662
0,Static Early Fusion ExtraTrees,31,2023_625,2023,1254.0,1146.0483066666661
0,Static Early Fusion ExtraTrees,35,2023_723,2023,1093.6,1094.8459766666667
0,Static Early Fusion ExtraTrees,45,2024_CK21,2024,706.2,478.85248000000007
0,Static Early Fusion ExtraTrees,48,2024_CK24,2024,613.025,646.8590766666663
0,Static Early Fusion ExtraTrees,50,2024_CK26,2024,831.42,505.75944500000014
0,Static Early Fusion ExtraTrees,56,2024_L123,2024,270.32,569.613908333333
0,Static Early Fusion ExtraTrees,62,2024_L216,2024,916.65,639.4065783333334
0,Static Early Fusion ExtraTrees,73,2024_L322,2024,685.44,580.5096183333333
0,Static Early Fusion ExtraTrees,78,2024_L421,2024,920.64,425.93713333333324
0,Static Early Fusion ExtraTrees,79,2024_L422,2024,797.27,515.8406283333338
0,Static Early Fusion ExtraTrees,83,2024_L513,2024,646.25,300.0775766666668
0,Static Early Fusion ExtraTrees,84,2024_L514,2024,825.0,515.3019833333329
0,Static Early Fusion ExtraTrees,85,2024_L515,2024,102.5,567.2074500000003
0,Static Early Fusion ExtraTrees,93,2024_L611,2024,0.0,68.73745833333334
0,Static Early Fusion ExtraTrees,97,2024_L615,2024,466.5,577.8130266666665
0,Static Early Fusion ExtraTrees,101,2024_L623,2024,482.16,389.5587666666653
0,Static Early Fusion ExtraTrees,107,2024_R116,2024,553.35,645.4762116666667
0,Static Early Fusion ExtraTrees,114,2024_R217,2024,847.9,319.4045533333335
0,Static Early Fusion ExtraTrees,120,2024_R227,2024,618.45,718.9263616666672
0,Static Early Fusion ExtraTrees,127,2024_R325,2024,812.165,513.9288033333329
0,Static Early Fusion ExtraTrees,131,2024_R416,2024,724.15,541.028414166667
0,Static Early Fusion ExtraTrees,133,2024_R425,2024,390.72,613.8732233333327
0,Static Early Fusion ExtraTrees,134,2024_R426,2024,574.77,555.2705200000004
0,Static Early Fusion ExtraTrees,140,2024_R529,2024,630.41,576.6924599999995
0,Static Early Fusion ExtraTrees,151,2025_CK22,2025,1438.2,1371.6596799999993
0,Static Early Fusion ExtraTrees,165,2025_L214,2025,562.5,1047.3535033333342
0,Static Early Fusion ExtraTrees,166,2025_L215,2025,899.999999999999,879.6090400000004
0,Static Early Fusion ExtraTrees,168,2025_L221,2025,1403.36,793.83366
0,Static Early Fusion ExtraTrees,169,2025_L222,2025,1425.6,760.1806466666662
0,Static Early Fusion ExtraTrees,175,2025_L312,2025,100.0,1140.6053300000015
0,Static Early Fusion ExtraTrees,181,2025_L412,2025,15.0,741.0363050000004
0,Static Early Fusion ExtraTrees,183,2025_L421,2025,1841.28,1359.6980133333325
0,Static Early Fusion ExtraTrees,185,2025_L423,2025,1519.38,1319.4282166666678
0,Static Early Fusion ExtraTrees,194,2025_L523,2025,1384.32,1140.626853333332
0,Static Early Fusion ExtraTrees,198,2025_L611,2025,800.0,1074.8028566666662
0,Static Early Fusion ExtraTrees,199,2025_L612,2025,666.6,888.8815066666659
0,Static Early Fusion XGBoost,2,2023_123,2023,1014.8,927.2214965820312
0,Static Early Fusion XGBoost,3,2023_221,2023,884.8,878.9630737304688
0,Static Early Fusion XGBoost,15,2023_421,2023,987.16,1173.974853515625
0,Static Early Fusion XGBoost,22,2023_525,2023,1087.0,1145.1949462890625
0,Static Early Fusion XGBoost,25,2023_528,2023,1306.8,1483.53173828125
0,Static Early Fusion XGBoost,27,2023_621,2023,1174.0,1034.79833984375
0,Static Early Fusion XGBoost,31,2023_625,2023,1254.0,1278.35302734375
0,Static Early Fusion XGBoost,35,2023_723,2023,1093.6,1020.2591552734375
0,Static Early Fusion XGBoost,45,2024_CK21,2024,706.2,457.1782531738281
0,Static Early Fusion XGBoost,48,2024_CK24,2024,613.025,688.3148193359375
0,Static Early Fusion XGBoost,50,2024_CK26,2024,831.42,435.99530029296875
0,Static Early Fusion XGBoost,56,2024_L123,2024,270.32,454.1226501464844
0,Static Early Fusion XGBoost,62,2024_L216,2024,916.65,672.3073120117188
0,Static Early Fusion XGBoost,73,2024_L322,2024,685.44,496.8379821777344
0,Static Early Fusion XGBoost,78,2024_L421,2024,920.64,423.3486022949219
0,Static Early Fusion XGBoost,79,2024_L422,2024,797.27,611.1846923828125
0,Static Early Fusion XGBoost,83,2024_L513,2024,646.25,342.09747314453125
0,Static Early Fusion XGBoost,84,2024_L514,2024,825.0,532.078125
0,Static Early Fusion XGBoost,85,2024_L515,2024,102.5,530.6439819335938
0,Static Early Fusion XGBoost,93,2024_L611,2024,0.0,141.481201171875
0,Static Early Fusion XGBoost,97,2024_L615,2024,466.5,644.3740844726562
0,Static Early Fusion XGBoost,101,2024_L623,2024,482.16,451.62445068359375
0,Static Early Fusion XGBoost,107,2024_R116,2024,553.35,477.4351806640625
0,Static Early Fusion XGBoost,114,2024_R217,2024,847.9,212.4517059326172
0,Static Early Fusion XGBoost,120,2024_R227,2024,618.45,556.9513549804688
0,Static Early Fusion XGBoost,127,2024_R325,2024,812.165,524.8529052734375
0,Static Early Fusion XGBoost,131,2024_R416,2024,724.15,519.9401245117188
0,Static Early Fusion XGBoost,133,2024_R425,2024,390.72,689.3469848632812
0,Static Early Fusion XGBoost,134,2024_R426,2024,574.77,591.183349609375
0,Static Early Fusion XGBoost,140,2024_R529,2024,630.41,476.6357116699219
0,Static Early Fusion XGBoost,151,2025_CK22,2025,1438.2,1095.1956787109375
0,Static Early Fusion XGBoost,165,2025_L214,2025,562.5,1004.1964721679688
0,Static Early Fusion XGBoost,166,2025_L215,2025,899.999999999999,746.6578369140625
0,Static Early Fusion XGBoost,168,2025_L221,2025,1403.36,743.2462158203125
0,Static Early Fusion XGBoost,169,2025_L222,2025,1425.6,672.3078002929688
0,Static Early Fusion XGBoost,175,2025_L312,2025,100.0,1115.296630859375
0,Static Early Fusion XGBoost,181,2025_L412,2025,15.0,666.7271728515625
0,Static Early Fusion XGBoost,183,2025_L421,2025,1841.28,1147.5689697265625
0,Static Early Fusion XGBoost,185,2025_L423,2025,1519.38,1282.9189453125
0,Static Early Fusion XGBoost,194,2025_L523,2025,1384.32,1202.767822265625
0,Static Early Fusion XGBoost,198,2025_L611,2025,800.0,1161.7135009765625
0,Static Early Fusion XGBoost,199,2025_L612,2025,666.6,780.5274658203125
0,Static Early Fusion CatBoost,2,2023_123,2023,1014.8,932.7355429826307
0,Static Early Fusion CatBoost,3,2023_221,2023,884.8,904.733372981932
0,Static Early Fusion CatBoost,15,2023_421,2023,987.16,1107.4538095281828
0,Static Early Fusion CatBoost,22,2023_525,2023,1087.0,1019.9043764516803
0,Static Early Fusion CatBoost,25,2023_528,2023,1306.8,1252.74672490757
0,Static Early Fusion CatBoost,27,2023_621,2023,1174.0,1020.454572312718
0,Static Early Fusion CatBoost,31,2023_625,2023,1254.0,1162.9414725150327
0,Static Early Fusion CatBoost,35,2023_723,2023,1093.6,1042.0270469140469
0,Static Early Fusion CatBoost,45,2024_CK21,2024,706.2,553.8087849909952
0,Static Early Fusion CatBoost,48,2024_CK24,2024,613.025,696.1914376018021
0,Static Early Fusion CatBoost,50,2024_CK26,2024,831.42,562.8256705534222
0,Static Early Fusion CatBoost,56,2024_L123,2024,270.32,469.3960767866659
0,Static Early Fusion CatBoost,62,2024_L216,2024,916.65,650.6114992106753
0,Static Early Fusion CatBoost,73,2024_L322,2024,685.44,533.7318981849892
0,Static Early Fusion CatBoost,78,2024_L421,2024,920.64,464.84806198062375
0,Static Early Fusion CatBoost,79,2024_L422,2024,797.27,610.3526026775326
0,Static Early Fusion CatBoost,83,2024_L513,2024,646.25,428.9176206008978
0,Static Early Fusion CatBoost,84,2024_L514,2024,825.0,481.31243529280454
0,Static Early Fusion CatBoost,85,2024_L515,2024,102.5,594.3621927258941
0,Static Early Fusion CatBoost,93,2024_L611,2024,0.0,146.1704792447457
0,Static Early Fusion CatBoost,97,2024_L615,2024,466.5,701.5635028036891
0,Static Early Fusion CatBoost,101,2024_L623,2024,482.16,445.4712760033139
0,Static Early Fusion CatBoost,107,2024_R116,2024,553.35,628.967895798639
0,Static Early Fusion CatBoost,114,2024_R217,2024,847.9,250.82659697215888
0,Static Early Fusion CatBoost,120,2024_R227,2024,618.45,596.5966814900413
0,Static Early Fusion CatBoost,127,2024_R325,2024,812.165,477.4798742405967
0,Static Early Fusion CatBoost,131,2024_R416,2024,724.15,532.1102907726047
0,Static Early Fusion CatBoost,133,2024_R425,2024,390.72,594.4498185609893
0,Static Early Fusion CatBoost,134,2024_R426,2024,574.77,532.4305373243417
0,Static Early Fusion CatBoost,140,2024_R529,2024,630.41,437.11307534702195
0,Static Early Fusion CatBoost,151,2025_CK22,2025,1438.2,1213.691465099148
0,Static Early Fusion CatBoost,165,2025_L214,2025,562.5,1115.8132819592465
0,Static Early Fusion CatBoost,166,2025_L215,2025,899.999999999999,846.3620995408954
0,Static Early Fusion CatBoost,168,2025_L221,2025,1403.36,703.2583567741149
0,Static Early Fusion CatBoost,169,2025_L222,2025,1425.6,805.4774803761402
0,Static Early Fusion CatBoost,175,2025_L312,2025,100.0,1111.4859220312292
0,Static Early Fusion CatBoost,181,2025_L412,2025,15.0,718.2245337304389
0,Static Early Fusion CatBoost,183,2025_L421,2025,1841.28,1257.8726105010053
0,Static Early Fusion CatBoost,185,2025_L423,2025,1519.38,1327.6938187522783
0,Static Early Fusion CatBoost,194,2025_L523,2025,1384.32,1079.5162746481255
0,Static Early Fusion CatBoost,198,2025_L611,2025,800.0,1073.755236085748
0,Static Early Fusion CatBoost,199,2025_L612,2025,666.6,823.8235992948482
0,Static Early Fusion HistGB,2,2023_123,2023,1014.8,887.8293890018248
0,Static Early Fusion HistGB,3,2023_221,2023,884.8,782.0199695079223
0,Static Early Fusion HistGB,15,2023_421,2023,987.16,1226.359055035338
0,Static Early Fusion HistGB,22,2023_525,2023,1087.0,1195.5404592552572
0,Static Early Fusion HistGB,25,2023_528,2023,1306.8,1413.9220638096424
0,Static Early Fusion HistGB,27,2023_621,2023,1174.0,1139.4973676799646
0,Static Early Fusion HistGB,31,2023_625,2023,1254.0,1220.32765109164
0,Static Early Fusion HistGB,35,2023_723,2023,1093.6,1029.5516304714151
0,Static Early Fusion HistGB,45,2024_CK21,2024,706.2,480.2962660941963
0,Static Early Fusion HistGB,48,2024_CK24,2024,613.025,766.2932316649204
0,Static Early Fusion HistGB,50,2024_CK26,2024,831.42,440.93443060392707
0,Static Early Fusion HistGB,56,2024_L123,2024,270.32,601.4387458621098
0,Static Early Fusion HistGB,62,2024_L216,2024,916.65,630.6797904833865
0,Static Early Fusion HistGB,73,2024_L322,2024,685.44,507.3875399471399
0,Static Early Fusion HistGB,78,2024_L421,2024,920.64,338.06887888357545
0,Static Early Fusion HistGB,79,2024_L422,2024,797.27,526.8514257468665
0,Static Early Fusion HistGB,83,2024_L513,2024,646.25,349.8189152576814
0,Static Early Fusion HistGB,84,2024_L514,2024,825.0,473.58300732137405
0,Static Early Fusion HistGB,85,2024_L515,2024,102.5,521.0846311287585
0,Static Early Fusion HistGB,93,2024_L611,2024,0.0,102.23144959034217
0,Static Early Fusion HistGB,97,2024_L615,2024,466.5,672.4983783258016
0,Static Early Fusion HistGB,101,2024_L623,2024,482.16,495.3424078731336
0,Static Early Fusion HistGB,107,2024_R116,2024,553.35,639.3063613831523
0,Static Early Fusion HistGB,114,2024_R217,2024,847.9,129.07995459184056
0,Static Early Fusion HistGB,120,2024_R227,2024,618.45,499.84130305935776
0,Static Early Fusion HistGB,127,2024_R325,2024,812.165,750.946144083554
0,Static Early Fusion HistGB,131,2024_R416,2024,724.15,580.753611930715
0,Static Early Fusion HistGB,133,2024_R425,2024,390.72,701.6836114448039
0,Static Early Fusion HistGB,134,2024_R426,2024,574.77,635.4027178447924
0,Static Early Fusion HistGB,140,2024_R529,2024,630.41,581.2857947742334
0,Static Early Fusion HistGB,151,2025_CK22,2025,1438.2,1200.747469172138
0,Static Early Fusion HistGB,165,2025_L214,2025,562.5,1124.4959128999228
0,Static Early Fusion HistGB,166,2025_L215,2025,899.999999999999,981.9760740236885
0,Static Early Fusion HistGB,168,2025_L221,2025,1403.36,1118.554868290583
0,Static Early Fusion HistGB,169,2025_L222,2025,1425.6,711.3458149698498
0,Static Early Fusion HistGB,175,2025_L312,2025,100.0,936.103970921036
0,Static Early Fusion HistGB,181,2025_L412,2025,15.0,837.5764022579281
0,Static Early Fusion HistGB,183,2025_L421,2025,1841.28,1519.4011919815246
0,Static Early Fusion HistGB,185,2025_L423,2025,1519.38,1413.4617399964015
0,Static Early Fusion HistGB,194,2025_L523,2025,1384.32,1266.4109066714234
0,Static Early Fusion HistGB,198,2025_L611,2025,800.0,1376.5929869958773
0,Static Early Fusion HistGB,199,2025_L612,2025,666.6,787.0762254779022
0,Trajectory Fusion ExtraTrees,2,2023_123,2023,1014.8,887.9250466666663
0,Trajectory Fusion ExtraTrees,3,2023_221,2023,884.8,926.2655966666671
0,Trajectory Fusion ExtraTrees,15,2023_421,2023,987.16,1057.8046716666636
0,Trajectory Fusion ExtraTrees,22,2023_525,2023,1087.0,1127.2114133333334
0,Trajectory Fusion ExtraTrees,25,2023_528,2023,1306.8,1226.1141633333332
0,Trajectory Fusion ExtraTrees,27,2023_621,2023,1174.0,1109.6665299999993
0,Trajectory Fusion ExtraTrees,31,2023_625,2023,1254.0,1158.5782466666662
0,Trajectory Fusion ExtraTrees,35,2023_723,2023,1093.6,1068.0336033333338
0,Trajectory Fusion ExtraTrees,45,2024_CK21,2024,706.2,607.8336883333338
0,Trajectory Fusion ExtraTrees,48,2024_CK24,2024,613.025,607.2962283333331
0,Trajectory Fusion ExtraTrees,50,2024_CK26,2024,831.42,602.980121666667
0,Trajectory Fusion ExtraTrees,56,2024_L123,2024,270.32,516.5230149999998
0,Trajectory Fusion ExtraTrees,62,2024_L216,2024,916.65,672.8267766666663
0,Trajectory Fusion ExtraTrees,73,2024_L322,2024,685.44,641.3243999999996
0,Trajectory Fusion ExtraTrees,78,2024_L421,2024,920.64,601.8733433333337
0,Trajectory Fusion ExtraTrees,79,2024_L422,2024,797.27,649.1958333333331
0,Trajectory Fusion ExtraTrees,83,2024_L513,2024,646.25,299.73539000000056
0,Trajectory Fusion ExtraTrees,84,2024_L514,2024,825.0,595.9614316666665
0,Trajectory Fusion ExtraTrees,85,2024_L515,2024,102.5,482.30294166666636
0,Trajectory Fusion ExtraTrees,93,2024_L611,2024,0.0,73.56990666666668
0,Trajectory Fusion ExtraTrees,97,2024_L615,2024,466.5,643.8225599999998
0,Trajectory Fusion ExtraTrees,101,2024_L623,2024,482.16,283.2843583333336
0,Trajectory Fusion ExtraTrees,107,2024_R116,2024,553.35,576.6581966666666
0,Trajectory Fusion ExtraTrees,114,2024_R217,2024,847.9,514.0452083333334
0,Trajectory Fusion ExtraTrees,120,2024_R227,2024,618.45,715.8629500000006
0,Trajectory Fusion ExtraTrees,127,2024_R325,2024,812.165,504.4524483333335
0,Trajectory Fusion ExtraTrees,131,2024_R416,2024,724.15,633.2314500000007
0,Trajectory Fusion ExtraTrees,133,2024_R425,2024,390.72,590.0677633333332
0,Trajectory Fusion ExtraTrees,134,2024_R426,2024,574.77,575.8353916666666
0,Trajectory Fusion ExtraTrees,140,2024_R529,2024,630.41,603.7938033333331
0,Trajectory Fusion ExtraTrees,151,2025_CK22,2025,1438.2,1286.6153
0,Trajectory Fusion ExtraTrees,165,2025_L214,2025,562.5,997.8604366666659
0,Trajectory Fusion ExtraTrees,166,2025_L215,2025,899.999999999999,1074.5354266666666
0,Trajectory Fusion ExtraTrees,168,2025_L221,2025,1403.36,984.2830183333328
0,Trajectory Fusion ExtraTrees,169,2025_L222,2025,1425.6,1093.9581266666657
0,Trajectory Fusion ExtraTrees,175,2025_L312,2025,100.0,970.3098333333335
0,Trajectory Fusion ExtraTrees,181,2025_L412,2025,15.0,874.5097933333332
0,Trajectory Fusion ExtraTrees,183,2025_L421,2025,1841.28,1419.3936766666677
0,Trajectory Fusion ExtraTrees,185,2025_L423,2025,1519.38,1166.070979999999
0,Trajectory Fusion ExtraTrees,194,2025_L523,2025,1384.32,1128.0068466666664
0,Trajectory Fusion ExtraTrees,198,2025_L611,2025,800.0,1155.3746000000006
0,Trajectory Fusion ExtraTrees,199,2025_L612,2025,666.6,964.6490333333318
0,CMGT-DINO,2,2023_123,2023,1014.8,911.999343320745
0,CMGT-DINO,3,2023_221,2023,884.8,921.2186417824191
0,CMGT-DINO,15,2023_421,2023,987.16,1054.6111580157308
0,CMGT-DINO,22,2023_525,2023,1087.0,1152.5202419974485
0,CMGT-DINO,25,2023_528,2023,1306.8,1256.2899109123646
0,CMGT-DINO,27,2023_621,2023,1174.0,1081.5293442229113
0,CMGT-DINO,31,2023_625,2023,1254.0,1156.5084282592252
0,CMGT-DINO,35,2023_723,2023,1093.6,1047.6417680972572
0,CMGT-DINO,45,2024_CK21,2024,706.2,580.7279591435099
0,CMGT-DINO,48,2024_CK24,2024,613.025,634.1970355336018
0,CMGT-DINO,50,2024_CK26,2024,831.42,576.4243760447255
