heldout_year,model,group,y_true,y_pred
2023,DINOv3 Static Image ExtraTrees,2023_625,1254.0,848.4227297222204
2023,DINOv3 Static Image ExtraTrees,2023_626,1260.0,850.2731208333313
2023,DINOv3 Static Image ExtraTrees,2023_721,1128.0,860.8731824999976
2023,DINOv3 Static Image ExtraTrees,2023_722,1065.6,859.5073513888867
2023,DINOv3 Static Image ExtraTrees,2023_723,1093.6,859.5073513888867
2023,DINOv3 Static Image ExtraTrees,2023_724,1070.4,888.55683083333
2023,DINOv3 Static Image ExtraTrees,2023_725,1120.8,888.55683083333
2023,DINOv3 Static Image ExtraTrees,2023_726,1081.6,888.55683083333
2023,Phenotype-only ExtraTrees,2023_121,910.0,845.602892380951
2023,Phenotype-only ExtraTrees,2023_122,868.0,815.7133749999986
2023,Phenotype-only ExtraTrees,2023_123,1014.8,999.9331671428547
2023,Phenotype-only ExtraTrees,2023_221,884.8,1059.157759047616
2023,Phenotype-only ExtraTrees,2023_222,933.4,1089.0031516666643
2023,Phenotype-only ExtraTrees,2023_223,945.6,1088.9567890476171
2023,Phenotype-only ExtraTrees,2023_224,1118.6,1011.3597290476177
2023,Phenotype-only ExtraTrees,2023_225,812.0,935.1431766666652
2023,Phenotype-only ExtraTrees,2023_226,760.8,1034.3766228571408
2023,Phenotype-only ExtraTrees,2023_321,835.1,738.8052685714265
2023,Phenotype-only ExtraTrees,2023_322,821.0,1004.567586666664
2023,Phenotype-only ExtraTrees,2023_323,1046.8,843.5605423809507
2023,Phenotype-only ExtraTrees,2023_324,1041.2,976.7785995238071
2023,Phenotype-only ExtraTrees,2023_325,1070.0,767.4791873809504
2023,Phenotype-only ExtraTrees,2023_326,1134.6,990.2868261904739
2023,Phenotype-only ExtraTrees,2023_421,987.16,1050.0018447619027
2023,Phenotype-only ExtraTrees,2023_422,1093.4,894.4234971428541
2023,Phenotype-only ExtraTrees,2023_423,1070.67,1154.6391190476163
2023,Phenotype-only ExtraTrees,2023_521,1008.8,596.3711828571428
2023,Phenotype-only ExtraTrees,2023_522,991.4,1015.7896649999977
2023,Phenotype-only ExtraTrees,2023_523,1078.2,1087.159556666664
2023,Phenotype-only ExtraTrees,2023_524,1125.3,768.9750928571445
2023,Phenotype-only ExtraTrees,2023_525,1087.0,932.5841266666644
2023,Phenotype-only ExtraTrees,2023_526,1124.4,727.2281499999981
2023,Phenotype-only ExtraTrees,2023_527,1451.6,951.6728966666647
2023,Phenotype-only ExtraTrees,2023_528,1306.8,1154.128703333331
2023,Phenotype-only ExtraTrees,2023_529,1158.2,894.2488933333318
2023,Phenotype-only ExtraTrees,2023_621,1174.0,975.8991366666648
2023,Phenotype-only ExtraTrees,2023_622,1112.9,1134.3585233333308
2023,Phenotype-only ExtraTrees,2023_623,1220.2,1021.0576916666652
2023,Phenotype-only ExtraTrees,2023_624,1096.5,1166.261196666664
2023,Phenotype-only ExtraTrees,2023_625,1254.0,1114.2095399999973
2023,Phenotype-only ExtraTrees,2023_626,1260.0,1220.6246816666644
2023,Phenotype-only ExtraTrees,2023_721,1128.0,954.3748799999975
2023,Phenotype-only ExtraTrees,2023_722,1065.6,1168.5919733333299
2023,Phenotype-only ExtraTrees,2023_723,1093.6,1042.9700690476163
2023,Phenotype-only ExtraTrees,2023_724,1070.4,1158.321113333331
2023,Phenotype-only ExtraTrees,2023_725,1120.8,1077.1381473809502
2023,Phenotype-only ExtraTrees,2023_726,1081.6,1062.342548333332
2023,Environment-only ExtraTrees,2023_121,910.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_122,868.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_123,1014.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_221,884.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_222,933.4,616.4678296296319
2023,Environment-only ExtraTrees,2023_223,945.6,616.4678296296319
2023,Environment-only ExtraTrees,2023_224,1118.6,616.4678296296319
2023,Environment-only ExtraTrees,2023_225,812.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_226,760.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_321,835.1,616.4678296296319
2023,Environment-only ExtraTrees,2023_322,821.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_323,1046.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_324,1041.2,616.4678296296319
2023,Environment-only ExtraTrees,2023_325,1070.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_326,1134.6,616.4678296296319
2023,Environment-only ExtraTrees,2023_421,987.16,616.4678296296319
2023,Environment-only ExtraTrees,2023_422,1093.4,616.4678296296319
2023,Environment-only ExtraTrees,2023_423,1070.67,616.4678296296319
2023,Environment-only ExtraTrees,2023_521,1008.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_522,991.4,616.4678296296319
2023,Environment-only ExtraTrees,2023_523,1078.2,616.4678296296319
2023,Environment-only ExtraTrees,2023_524,1125.3,616.4678296296319
2023,Environment-only ExtraTrees,2023_525,1087.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_526,1124.4,616.4678296296319
2023,Environment-only ExtraTrees,2023_527,1451.6,616.4678296296319
2023,Environment-only ExtraTrees,2023_528,1306.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_529,1158.2,616.4678296296319
2023,Environment-only ExtraTrees,2023_621,1174.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_622,1112.9,616.4678296296319
2023,Environment-only ExtraTrees,2023_623,1220.2,616.4678296296319
2023,Environment-only ExtraTrees,2023_624,1096.5,616.4678296296319
2023,Environment-only ExtraTrees,2023_625,1254.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_626,1260.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_721,1128.0,616.4678296296319
2023,Environment-only ExtraTrees,2023_722,1065.6,616.4678296296319
2023,Environment-only ExtraTrees,2023_723,1093.6,616.4678296296319
2023,Environment-only ExtraTrees,2023_724,1070.4,616.4678296296319
2023,Environment-only ExtraTrees,2023_725,1120.8,616.4678296296319
2023,Environment-only ExtraTrees,2023_726,1081.6,616.4678296296319
2023,Static Early Fusion ExtraTrees,2023_121,910.0,583.2694116666664
2023,Static Early Fusion ExtraTrees,2023_122,868.0,560.2577466666662
2023,Static Early Fusion ExtraTrees,2023_123,1014.8,630.63015
2023,Static Early Fusion ExtraTrees,2023_221,884.8,648.3882600000007
2023,Static Early Fusion ExtraTrees,2023_222,933.4,625.7221250000002
2023,Static Early Fusion ExtraTrees,2023_223,945.6,652.9614766666673
2023,Static Early Fusion ExtraTrees,2023_224,1118.6,628.0981766666665
2023,Static Early Fusion ExtraTrees,2023_225,812.0,583.4457166666671
2023,Static Early Fusion ExtraTrees,2023_226,760.8,669.5987866666674
2023,Static Early Fusion ExtraTrees,2023_321,835.1,596.8762783333328
2023,Static Early Fusion ExtraTrees,2023_322,821.0,631.3477983333332
2023,Static Early Fusion ExtraTrees,2023_323,1046.8,590.2171383333335
2023,Static Early Fusion ExtraTrees,2023_324,1041.2,609.4703683333328
2023,Static Early Fusion ExtraTrees,2023_325,1070.0,560.1012300000002
2023,Static Early Fusion ExtraTrees,2023_326,1134.6,617.4535666666666
2023,Static Early Fusion ExtraTrees,2023_421,987.16,687.4701833333332
2023,Static Early Fusion ExtraTrees,2023_422,1093.4,652.2440983333335
2023,Static Early Fusion ExtraTrees,2023_423,1070.67,674.0782800000006
2023,Static Early Fusion ExtraTrees,2023_521,1008.8,612.7315166666664
2023,Static Early Fusion ExtraTrees,2023_522,991.4,640.7109166666668
2023,Static Early Fusion ExtraTrees,2023_523,1078.2,679.4065983333339
2023,Static Early Fusion ExtraTrees,2023_524,1125.3,576.0539983333332
2023,Static Early Fusion ExtraTrees,2023_525,1087.0,590.9497499999998
2023,Static Early Fusion ExtraTrees,2023_526,1124.4,578.9081433333336
2023,Static Early Fusion ExtraTrees,2023_527,1451.6,592.4737433333331
2023,Static Early Fusion ExtraTrees,2023_528,1306.8,651.3262316666668
2023,Static Early Fusion ExtraTrees,2023_529,1158.2,606.9138316666666
2023,Static Early Fusion ExtraTrees,2023_621,1174.0,622.7236500000004
2023,Static Early Fusion ExtraTrees,2023_622,1112.9,642.5636400000002
2023,Static Early Fusion ExtraTrees,2023_623,1220.2,613.601985
2023,Static Early Fusion ExtraTrees,2023_624,1096.5,642.9748700000005
2023,Static Early Fusion ExtraTrees,2023_625,1254.0,629.2523341666669
2023,Static Early Fusion ExtraTrees,2023_626,1260.0,650.0628825000002
2023,Static Early Fusion ExtraTrees,2023_721,1128.0,608.2310850000006
2023,Static Early Fusion ExtraTrees,2023_722,1065.6,655.3451600000006
2023,Static Early Fusion ExtraTrees,2023_723,1093.6,630.0981949999997
2023,Static Early Fusion ExtraTrees,2023_724,1070.4,633.7185233333332
2023,Static Early Fusion ExtraTrees,2023_725,1120.8,643.8234233333337
2023,Static Early Fusion ExtraTrees,2023_726,1081.6,622.1453066666663
2023,Static Early Fusion XGBoost,2023_121,910.0,813.3841552734375
2023,Static Early Fusion XGBoost,2023_122,868.0,755.167236328125
2023,Static Early Fusion XGBoost,2023_123,1014.8,964.4749145507812
2023,Static Early Fusion XGBoost,2023_221,884.8,1176.270263671875
2023,Static Early Fusion XGBoost,2023_222,933.4,1138.8751220703125
2023,Static Early Fusion XGBoost,2023_223,945.6,1158.71875
2023,Static Early Fusion XGBoost,2023_224,1118.6,883.360595703125
2023,Static Early Fusion XGBoost,2023_225,812.0,743.1781005859375
2023,Static Early Fusion XGBoost,2023_226,760.8,1006.1996459960938
2023,Static Early Fusion XGBoost,2023_321,835.1,718.8966674804688
2023,Static Early Fusion XGBoost,2023_322,821.0,1039.821533203125
2023,Static Early Fusion XGBoost,2023_323,1046.8,866.020263671875
2023,Static Early Fusion XGBoost,2023_324,1041.2,1031.954345703125
2023,Static Early Fusion XGBoost,2023_325,1070.0,865.8085327148438
2023,Static Early Fusion XGBoost,2023_326,1134.6,948.8883056640625
2023,Static Early Fusion XGBoost,2023_421,987.16,1207.4306640625
2023,Static Early Fusion XGBoost,2023_422,1093.4,810.3994140625
2023,Static Early Fusion XGBoost,2023_423,1070.67,1158.153564453125
2023,Static Early Fusion XGBoost,2023_521,1008.8,872.2533569335938
2023,Static Early Fusion XGBoost,2023_522,991.4,972.77001953125
2023,Static Early Fusion XGBoost,2023_523,1078.2,934.4050903320312
2023,Static Early Fusion XGBoost,2023_524,1125.3,688.8192138671875
2023,Static Early Fusion XGBoost,2023_525,1087.0,737.5000610351562
2023,Static Early Fusion XGBoost,2023_526,1124.4,798.4798583984375
2023,Static Early Fusion XGBoost,2023_527,1451.6,946.3237915039062
2023,Static Early Fusion XGBoost,2023_528,1306.8,1068.7904052734375
2023,Static Early Fusion XGBoost,2023_529,1158.2,988.10009765625
2023,Static Early Fusion XGBoost,2023_621,1174.0,864.8652954101562
2023,Static Early Fusion XGBoost,2023_622,1112.9,957.6599731445312
2023,Static Early Fusion XGBoost,2023_623,1220.2,765.2380981445312
2023,Static Early Fusion XGBoost,2023_624,1096.5,1223.185546875
2023,Static Early Fusion XGBoost,2023_625,1254.0,985.2608032226562
2023,Static Early Fusion XGBoost,2023_626,1260.0,1040.0682373046875
2023,Static Early Fusion XGBoost,2023_721,1128.0,1134.66015625
2023,Static Early Fusion XGBoost,2023_722,1065.6,1134.313720703125
2023,Static Early Fusion XGBoost,2023_723,1093.6,938.3018188476562
2023,Static Early Fusion XGBoost,2023_724,1070.4,1110.134521484375
2023,Static Early Fusion XGBoost,2023_725,1120.8,1106.658203125
2023,Static Early Fusion XGBoost,2023_726,1081.6,896.3494262695312
2023,Static Early Fusion CatBoost,2023_121,910.0,806.1183202559406
2023,Static Early Fusion CatBoost,2023_122,868.0,718.8203067622654
2023,Static Early Fusion CatBoost,2023_123,1014.8,873.6800560275707
2023,Static Early Fusion CatBoost,2023_221,884.8,952.6134845891411
2023,Static Early Fusion CatBoost,2023_222,933.4,954.6617758800985
2023,Static Early Fusion CatBoost,2023_223,945.6,961.8295026662935
2023,Static Early Fusion CatBoost,2023_224,1118.6,803.9874667025359
2023,Static Early Fusion CatBoost,2023_225,812.0,676.7035836004873
2023,Static Early Fusion CatBoost,2023_226,760.8,951.607016983137
2023,Static Early Fusion CatBoost,2023_321,835.1,572.0969485182299
2023,Static Early Fusion CatBoost,2023_322,821.0,846.1203995508888
2023,Static Early Fusion CatBoost,2023_323,1046.8,874.3813431208571
2023,Static Early Fusion CatBoost,2023_324,1041.2,902.4271012216215
2023,Static Early Fusion CatBoost,2023_325,1070.0,744.929101408746
2023,Static Early Fusion CatBoost,2023_326,1134.6,814.0224401253168
2023,Static Early Fusion CatBoost,2023_421,987.16,957.9636838268028
2023,Static Early Fusion CatBoost,2023_422,1093.4,797.4356184734916
2023,Static Early Fusion CatBoost,2023_423,1070.67,935.4441387475423
2023,Static Early Fusion CatBoost,2023_521,1008.8,732.2977181133043
2023,Static Early Fusion CatBoost,2023_522,991.4,857.295164800977
2023,Static Early Fusion CatBoost,2023_523,1078.2,883.0573012059144
2023,Static Early Fusion CatBoost,2023_524,1125.3,700.0247489226022
2023,Static Early Fusion CatBoost,2023_525,1087.0,759.9400831378988
2023,Static Early Fusion CatBoost,2023_526,1124.4,553.9179149389513
2023,Static Early Fusion CatBoost,2023_527,1451.6,764.0659034436319
2023,Static Early Fusion CatBoost,2023_528,1306.8,910.306284857572
2023,Static Early Fusion CatBoost,2023_529,1158.2,701.4948505463815
2023,Static Early Fusion CatBoost,2023_621,1174.0,853.3795590955413
2023,Static Early Fusion CatBoost,2023_622,1112.9,891.5907098446944
2023,Static Early Fusion CatBoost,2023_623,1220.2,712.1476985459999
2023,Static Early Fusion CatBoost,2023_624,1096.5,907.0711500779189
2023,Static Early Fusion CatBoost,2023_625,1254.0,838.9968244839846
2023,Static Early Fusion CatBoost,2023_626,1260.0,906.5070600660096
2023,Static Early Fusion CatBoost,2023_721,1128.0,825.8101589023794
2023,Static Early Fusion CatBoost,2023_722,1065.6,919.1170002416156
2023,Static Early Fusion CatBoost,2023_723,1093.6,922.5626303435411
2023,Static Early Fusion CatBoost,2023_724,1070.4,934.5248252841923
2023,Static Early Fusion CatBoost,2023_725,1120.8,912.1771867110278
2023,Static Early Fusion CatBoost,2023_726,1081.6,814.6641042315329
2023,Static Early Fusion HistGB,2023_121,910.0,848.1539914943705
2023,Static Early Fusion HistGB,2023_122,868.0,947.8663134518226
2023,Static Early Fusion HistGB,2023_123,1014.8,1147.0451655782178
2023,Static Early Fusion HistGB,2023_221,884.8,1108.1458460367387
2023,Static Early Fusion HistGB,2023_222,933.4,1083.4726874054375
2023,Static Early Fusion HistGB,2023_223,945.6,1171.6050939787947
2023,Static Early Fusion HistGB,2023_224,1118.6,1150.4714766219424
2023,Static Early Fusion HistGB,2023_225,812.0,970.7901981629379
2023,Static Early Fusion HistGB,2023_226,760.8,1116.24537732175
2023,Static Early Fusion HistGB,2023_321,835.1,661.49933122656
2023,Static Early Fusion HistGB,2023_322,821.0,1072.058711698745
2023,Static Early Fusion HistGB,2023_323,1046.8,848.7585072151378
2023,Static Early Fusion HistGB,2023_324,1041.2,1174.57302931939
2023,Static Early Fusion HistGB,2023_325,1070.0,848.8908927521186
2023,Static Early Fusion HistGB,2023_326,1134.6,1210.2544742891926
2023,Static Early Fusion HistGB,2023_421,987.16,1289.8672573899848
2023,Static Early Fusion HistGB,2023_422,1093.4,749.5622781549761
2023,Static Early Fusion HistGB,2023_423,1070.67,1184.6286103017326
2023,Static Early Fusion HistGB,2023_521,1008.8,902.9233596805946
2023,Static Early Fusion HistGB,2023_522,991.4,1161.4310083932862
2023,Static Early Fusion HistGB,2023_523,1078.2,1000.7748869035031
2023,Static Early Fusion HistGB,2023_524,1125.3,629.2546777475891
2023,Static Early Fusion HistGB,2023_525,1087.0,1122.9461100570406
2023,Static Early Fusion HistGB,2023_526,1124.4,717.4425220295004
2023,Static Early Fusion HistGB,2023_527,1451.6,1105.8473367614208
2023,Static Early Fusion HistGB,2023_528,1306.8,1255.8470625616726
2023,Static Early Fusion HistGB,2023_529,1158.2,1067.5123033044463
2023,Static Early Fusion HistGB,2023_621,1174.0,1100.1834068056128
2023,Static Early Fusion HistGB,2023_622,1112.9,1062.5391620699345
2023,Static Early Fusion HistGB,2023_623,1220.2,1122.1525534102336
2023,Static Early Fusion HistGB,2023_624,1096.5,1187.4815525785782
2023,Static Early Fusion HistGB,2023_625,1254.0,1095.1458457391311
2023,Static Early Fusion HistGB,2023_626,1260.0,1126.0355316238235
2023,Static Early Fusion HistGB,2023_721,1128.0,1125.9201949799128
2023,Static Early Fusion HistGB,2023_722,1065.6,1189.9369541368799
2023,Static Early Fusion HistGB,2023_723,1093.6,1169.0206411398779
2023,Static Early Fusion HistGB,2023_724,1070.4,1292.395057143904
2023,Static Early Fusion HistGB,2023_725,1120.8,1137.9899596115474
2023,Static Early Fusion HistGB,2023_726,1081.6,1143.0184471053378
2023,Trajectory Fusion ExtraTrees,2023_121,910.0,869.3218183333341
2023,Trajectory Fusion ExtraTrees,2023_122,868.0,845.9668500000004
2023,Trajectory Fusion ExtraTrees,2023_123,1014.8,884.0592433333346
2023,Trajectory Fusion ExtraTrees,2023_221,884.8,919.8044133333341
2023,Trajectory Fusion ExtraTrees,2023_222,933.4,861.511006666667
2023,Trajectory Fusion ExtraTrees,2023_223,945.6,929.556970000001
2023,Trajectory Fusion ExtraTrees,2023_224,1118.6,799.6052933333337
2023,Trajectory Fusion ExtraTrees,2023_225,812.0,835.0214983333334
2023,Trajectory Fusion ExtraTrees,2023_226,760.8,879.7729416666667
2023,Trajectory Fusion ExtraTrees,2023_321,835.1,853.5925066666666
2023,Trajectory Fusion ExtraTrees,2023_322,821.0,863.0328266666672
2023,Trajectory Fusion ExtraTrees,2023_323,1046.8,808.5724900000006
2023,Trajectory Fusion ExtraTrees,2023_324,1041.2,809.0195283333343
2023,Trajectory Fusion ExtraTrees,2023_325,1070.0,830.2870833333343
2023,Trajectory Fusion ExtraTrees,2023_326,1134.6,818.983358333334
2023,Trajectory Fusion ExtraTrees,2023_421,987.16,883.9815516666679
2023,Trajectory Fusion ExtraTrees,2023_422,1093.4,931.0645300000006
2023,Trajectory Fusion ExtraTrees,2023_423,1070.67,958.4185900000009
2023,Trajectory Fusion ExtraTrees,2023_521,1008.8,785.032795
2023,Trajectory Fusion ExtraTrees,2023_522,991.4,773.934025000001
2023,Trajectory Fusion ExtraTrees,2023_523,1078.2,845.9929866666678
2023,Trajectory Fusion ExtraTrees,2023_524,1125.3,769.7714733333335
2023,Trajectory Fusion ExtraTrees,2023_525,1087.0,802.896826666667
2023,Trajectory Fusion ExtraTrees,2023_526,1124.4,992.6034300000014
2023,Trajectory Fusion ExtraTrees,2023_527,1451.6,1088.8787366666686
2023,Trajectory Fusion ExtraTrees,2023_528,1306.8,921.4552066666673
2023,Trajectory Fusion ExtraTrees,2023_529,1158.2,970.4719450000013
2023,Trajectory Fusion ExtraTrees,2023_621,1174.0,660.1346250000004
2023,Trajectory Fusion ExtraTrees,2023_622,1112.9,812.6076183333337
2023,Trajectory Fusion ExtraTrees,2023_623,1220.2,795.4008566666672
2023,Trajectory Fusion ExtraTrees,2023_624,1096.5,921.3994566666676
2023,Trajectory Fusion ExtraTrees,2023_625,1254.0,709.0180400000007
2023,Trajectory Fusion ExtraTrees,2023_626,1260.0,878.1526216666675
2023,Trajectory Fusion ExtraTrees,2023_721,1128.0,914.0417433333345
2023,Trajectory Fusion ExtraTrees,2023_722,1065.6,984.8064116666678
2023,Trajectory Fusion ExtraTrees,2023_723,1093.6,754.3808600000008
2023,Trajectory Fusion ExtraTrees,2023_724,1070.4,869.6591016666672
2023,Trajectory Fusion ExtraTrees,2023_725,1120.8,889.258948333334
2023,Trajectory Fusion ExtraTrees,2023_726,1081.6,979.1516116666672
2023,CMGT-DINO,2023_121,910.0,704.7295575870728
2023,CMGT-DINO,2023_122,868.0,691.3686164446765
2023,CMGT-DINO,2023_123,1014.8,688.540960880524
2023,CMGT-DINO,2023_221,884.8,692.1547002108921
2023,CMGT-DINO,2023_222,933.4,664.5735700862743
2023,CMGT-DINO,2023_223,945.6,740.2520258069861
2023,CMGT-DINO,2023_224,1118.6,692.0963488977155
2023,CMGT-DINO,2023_225,812.0,714.7727536838117
2023,CMGT-DINO,2023_226,760.8,763.2365643876875
2023,CMGT-DINO,2023_321,835.1,755.8083461674905
2023,CMGT-DINO,2023_322,821.0,722.6930557515486
2023,CMGT-DINO,2023_323,1046.8,748.9042444805247
2023,CMGT-DINO,2023_324,1041.2,694.2730172903276
2023,CMGT-DINO,2023_325,1070.0,715.9497473921016
2023,CMGT-DINO,2023_326,1134.6,693.8951784530555
2023,CMGT-DINO,2023_421,987.16,706.046212823762
2023,CMGT-DINO,2023_422,1093.4,717.8478203248172
2023,CMGT-DINO,2023_423,1070.67,741.2854745043511
2023,CMGT-DINO,2023_521,1008.8,758.3468232433645
2023,CMGT-DINO,2023_522,991.4,631.3489061019314
2023,CMGT-DINO,2023_523,1078.2,672.2623293492793
2023,CMGT-DINO,2023_524,1125.3,625.4079764751601
2023,CMGT-DINO,2023_525,1087.0,629.3938178076648
2023,CMGT-DINO,2023_526,1124.4,750.2120252588122
2023,CMGT-DINO,2023_527,1451.6,787.1229988698489
2023,CMGT-DINO,2023_528,1306.8,729.0062672814039
2023,CMGT-DINO,2023_529,1158.2,724.9139867714077
2023,CMGT-DINO,2023_621,1174.0,545.060848753565
2023,CMGT-DINO,2023_622,1112.9,630.1324012972539
2023,CMGT-DINO,2023_623,1220.2,632.3534402141404
2023,CMGT-DINO,2023_624,1096.5,687.031405612739
2023,CMGT-DINO,2023_625,1254.0,623.427369129507
2023,CMGT-DINO,2023_626,1260.0,837.2971643863722
2023,CMGT-DINO,2023_721,1128.0,678.409787183897
2023,CMGT-DINO,2023_722,1065.6,712.2697788403664
2023,CMGT-DINO,2023_723,1093.6,616.768945885676
2023,CMGT-DINO,2023_724,1070.4,686.5530945742105
2023,CMGT-DINO,2023_725,1120.8,681.2111879780094
2023,CMGT-DINO,2023_726,1081.6,850.8937441921825
2024,DINOv3 Static Image ExtraTrees,2024_CK11,210.0,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_CK12,166.65,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_CK13,175.0,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_CK14,820.0,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_CK15,464.25,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_CK16,536.65,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_CK21,706.2,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_CK22,719.1,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_CK23,824.55,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_CK24,613.025,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_CK25,679.38,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_CK26,831.42,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_L111,540.85,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L112,651.0,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L113,250.0,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L121,683.65,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L122,361.5,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L123,270.32,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L211,379.3,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L212,229.15,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L213,55.0,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L214,881.25,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L215,740.0,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L216,916.65,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L221,701.68,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L222,712.8,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L223,773.48,1085.9123961111102
2024,DINOv3 Static Image ExtraTrees,2024_L224,524.3,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L225,561.0,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L226,687.125,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L311,805.0,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L312,750.0,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L313,620.0,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L321,723.58,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L322,685.44,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L323,644.0,1092.3307094444456
2024,DINOv3 Static Image ExtraTrees,2024_L411,810.9,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_L412,150.0,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_L413,1062.5,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_L421,920.64,1180.1018597435918
